scope	stratum	signature	proxy_column	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	u_statistic	p_value	effect_direction	fdr_bh
dataset	GSE114007	angiogenic_interface	proxy_angiogenic_interface	S1	S2	7	13	0.5510403024483235	0.20156811765602264	0.3494721847923008	0.3327222155644694	73.0	0.029695562435500512	S1_higher	0.11053653101187279
dataset	GSE114007	communication_axes	proxy_communication_axes	S1	S2	7	13	0.44584382797359784	0.1603877134218239	0.28545611455177394	0.33422935440572027	67.0	0.09680082559339526	S1_higher	0.2467472024929683
dataset	GSE114007	hra_communication_axes	proxy_hra_communication_axes	S1	S2	7	13	0.44584382797359784	0.1603877134218239	0.28545611455177394	0.33422935440572027	67.0	0.09680082559339526	S1_higher	0.2467472024929683
dataset	GSE114007	cycling	proxy_cycling	S1	S2	7	13	0.4773520241447381	0.12782595033013924	0.3495260738145989	0.6598536108146786	61.0	0.24135706914344687	S1_higher	0.42444499013930914
dataset	GSE114007	hra_cycling	proxy_hra_cycling	S1	S2	7	13	0.4773520241447381	0.12782595033013924	0.3495260738145989	0.6598536108146786	61.0	0.24135706914344687	S1_higher	0.42444499013930914
dataset	GSE114007	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	7	13	0.6168975555526023	0.41054963662184013	0.20634791893076215	0.26331265683630317	60.0	0.27492260061919505	S1_higher	0.44674922600619194
dataset	GSE114007	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	7	13	0.009660823402636853	-0.14949643448559843	0.1591572578882353	0.295628137518383	59.0	0.31137770897832817	S1_higher	0.4906557838446383
dataset	GSE114007	senescence_arrest	proxy_senescence_arrest	S1	S2	7	13	0.009660823402636853	-0.14949643448559843	0.1591572578882353	0.295628137518383	59.0	0.31137770897832817	S1_higher	0.4906557838446383
dataset	GSE114007	endothelial	proxy_endothelial	S1	S2	7	13	-0.306275223667472	0.035283526624600665	-0.34155875029207267	-0.3612930737139829	33.0	0.3506965944272446	S2_higher	0.529589870630333
dataset	GSE114007	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	7	13	0.4033704396336641	0.14588849552407804	0.257481944109586	-0.014589443615410758	57.0	0.3928792569659443	S1_higher	0.5713223185771524
dataset	GSE114007	b_plasma	proxy_b_plasma	S1	S2	7	13	-0.27168802333605996	-0.02467944829748545	-0.2470085750385745	-0.1041704618705529	37.0	0.5355521155830754	S2_higher	0.6716082659478887
dataset	GSE114007	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	7	13	0.11060157195419455	0.24388800141448333	-0.1332864294602888	-0.0630751719774671	37.0	0.5355521155830754	S2_higher	0.6716082659478887
dataset	GSE114007	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	7	13	-0.05150237411694834	0.20734725791331793	-0.2588496320302663	-0.0014749390566093923	39.0	0.6426470588235295	S2_higher	0.7664597949271452
dataset	GSE114007	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	7	13	0.008964633092527716	-0.014674516114015814	0.02363914920654353	0.23219733502283868	52.0	0.6426470588235295	S1_higher	0.7664597949271452
dataset	GSE114007	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	7	13	0.2966556784985575	0.17854894893194262	0.11810672956661489	-0.03379553011665784	52.0	0.6426470588235295	S1_higher	0.7664597949271452
dataset	GSE114007	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	7	13	0.5764766335843301	0.45414723073596286	0.12232940284836724	0.12803366256662518	51.0	0.6991744066047472	S1_higher	0.8043599368019215
dataset	GSE114007	immune_myeloid	proxy_immune_myeloid	S1	S2	7	13	0.4403942496908179	0.35260240908355667	0.08779184060726125	0.35508436675539956	51.0	0.6991744066047472	S1_higher	0.8043599368019215
dataset	GSE114007	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	7	13	0.1950378724193386	0.2513311422871059	-0.05629326986776731	-0.0009699391275121705	40.0	0.6991744066047472	S2_higher	0.8043599368019215
dataset	GSE114007	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	7	13	0.080726527889194	0.11505610717649904	-0.03432957928730504	-0.20417567353044141	41.0	0.7573013415892673	S2_higher	0.8530779151217666
dataset	GSE114007	synovial_lining_like	proxy_synovial_lining_like	S1	S2	7	13	0.2295281467317288	0.25735704708596724	-0.027828900354238434	-0.26445043749859626	41.0	0.7573013415892673	S2_higher	0.8530779151217666
dataset	GSE114007	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	7	13	0.29642192740517354	0.3193240532738789	-0.02290212586870538	-0.1212189384226165	43.0	0.877296181630547	S2_higher	0.9292657830016645
dataset	GSE114007	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	7	13	0.09114093539819676	0.09874963459226081	-0.007608699194064053	-0.007877219006027836	44.0	0.938467492260062	S2_higher	0.9721177210661996
