scope	stratum	axis	feature_column	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	u_statistic	p_value	effect_direction	fdr_bh
dataset	GSE114007	MSP_paracrine	feature_MSP_paracrine	S1	S2	7	13	-0.009648745500701796	-1.0240226008991977	1.014373855398496	0.6632896709841707	91.0	2.5799793601651186e-05	S1_higher	0.00022114108801415302
dataset	GSE114007	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	7	13	-0.15786963113425506	-1.0360754605908429	0.8782058294565878	0.6563839298888523	87.0	0.00030959752321981426	S1_higher	0.0014289116456299119
dataset	GSE114007	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	7	13	1.1508981341400577	0.47170329158680324	0.6791948425532545	0.5702501949250898	71.0	0.045562435500515995	S1_higher	0.08040429794208705
dataset	GSE114007	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	7	13	-0.4640009961267452	-0.741080727343125	0.2770797312163798	0.14402516436116264	53.0	0.5880288957688339	S1_higher	0.7200353825740823
dataset	GSE114007	ECM_matrix	feature_ECM_matrix	S1	S2	7	13	0.49543330659985774	0.4266313018892126	0.06880200471064513	0.14113519297814497	49.0	0.816795665634675	S1_higher	0.9075507395940833
dataset	GSE114007	generic_stress	feature_generic_stress	S1	S2	7	13	-0.41176374892447204	-0.5374985585520359	0.12573480962756384	-0.11297459004862409	47.0	0.938467492260062	S1_higher	1.0
dataset	GSE143514	ECM_matrix	feature_ECM_matrix	S1	S2	2	3	1.450033421009591	-0.35569434407959766	1.8057277650891888	1.7953319542392734	6.0	0.2	S1_higher	0.27906976744186046
dataset	GSE143514	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	2	3	-0.15745912221795044	-0.5252075030261829	0.36774838080823247	0.27744973298512077	6.0	0.2	S1_higher	0.27906976744186046
dataset	GSE143514	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	2	3	-0.0071444796458394536	-0.2728791382331836	0.26573465858734413	0.16466760749422146	6.0	0.2	S1_higher	0.27906976744186046
dataset	GSE143514	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	2	3	-0.8140050937229424	-0.42975249524557535	-0.38425259847736704	-0.367867478219186	2.0	0.8	S2_higher	0.9056603773584906
dataset	GSE143514	MSP_paracrine	feature_MSP_paracrine	S1	S2	2	3	-0.42093643158731764	-0.5514042781332794	0.13046784654596177	-0.030921626375824462	3.0	1.0	S1_higher	1.0
dataset	GSE143514	generic_stress	feature_generic_stress	S1	S2	2	3	-0.5651931155062571	-0.5556566113301261	-0.009536504176130944	-0.047161866127859664	3.0	1.0	S2_higher	1.0
