dataset_id	axis	n_requested_genes	n_present_genes	coverage_fraction	present_genes	missing_genes
GSE114007	MSP_paracrine_K12P8	20	20	1.0	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5	
GSE114007	MSP_angiogenic_K14P9	20	19	0.95	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RFLNB
GSE114007	MSP_inflammatory_K14P10	20	20	1.0	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,NFKBIZ,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	
GSE114007	Fibrocartilage_matrix_K14P4	20	20	1.0	SCRG1,FMOD,COL2A1,SBSPON,CILP2,CLEC3A,SMOC2,COL9A3,FIBIN,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,C2ORF40,ACAN,SPARC,BGN,CILP	
GSE114007	Fibrotic_remodeling_K14P7	20	20	1.0	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,FNDC1,LOXL2,DKK3,ITGB1,SPON2,COL5A1,LRRC15,TPM1	
GSE114007	Generic_stress_K14P1	20	19	0.95	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,GALNT15,SOD2,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,ERRFI1,EFNA1	AC008592.5
GSE114007	MSP_paracrine_consensus_K12P8_K14P9	29	28	0.9655172413793104	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	RFLNB
GSE143514	MSP_paracrine_K12P8	20	20	1.0	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5	
GSE143514	MSP_angiogenic_K14P9	20	19	0.95	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RFLNB
GSE143514	MSP_inflammatory_K14P10	20	20	1.0	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,NFKBIZ,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	
GSE143514	Fibrocartilage_matrix_K14P4	20	20	1.0	SCRG1,FMOD,COL2A1,SBSPON,CILP2,CLEC3A,SMOC2,COL9A3,FIBIN,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,C2ORF40,ACAN,SPARC,BGN,CILP	
