dataset_id	tissue	axis	contrast	group_a	group_b	n_group_a	n_group_b	mean_group_a	mean_group_b	median_group_a	median_group_b	mean_delta_group_a_minus_group_b	statistic	p_value	n_present_genes	fdr_bh
GSE114007	cartilage	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	20	18	-0.06213988777554944	0.49126654197283304	-0.10655716192432654	0.5009308734022231	-0.5534064297483825	25.0	6.276668955151854e-06	20	9.88575360436417e-05
GSE114007	cartilage	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	20	18	-0.08854116249694033	0.5428235138854888	-0.08975822218876006	0.5214259257302505	-0.6313646763824291	9.0	6.208592851368702e-07	19	2.371331272593756e-05
GSE114007	cartilage	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	20	18	-0.3911945023191536	0.434660558132393	-0.42359952889188496	0.35796023015074296	-0.8258550604515467	35.0	2.3947597062215867e-05	20	0.0003017397229839199
GSE114007	cartilage	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	20	18	0.3410278717908985	-0.3789198575454423	0.39868802712709966	-0.03473050311880277	0.7199477293363408	293.0	0.0010055560831511191	20	0.00453589308169535
GSE114007	cartilage	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	20	18	0.5580044565954992	-0.6200049517727773	0.45374778402666094	-0.5124925288590434	1.1780094083682764	348.0	9.735674906890938e-07	20	2.371331272593756e-05
GSE114007	cartilage	Generic_stress_K14P1	OA_vs_normal	OA	normal	20	18	-0.3137388947736986	0.34859877197077666	-0.22961247199212104	0.211990633399796	-0.6623376667444753	72.0	0.0016734514551653371	19	0.006718356890120912
GSE114007	cartilage	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	20	18	-0.16914832500708307	0.4895298849285051	-0.22026763574132674	0.49623540731898996	-0.6586782099355881	13.0	1.1292053679017886e-06	28	2.371331272593756e-05
GSE143514	cartilage	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	5	3	-0.3462247507742605	0.5770412512904325	-0.27048906787102056	0.8572675274340961	-0.923266002064693	4.0	0.39285714285714285	20	0.5625
GSE143514	cartilage	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	5	3	-0.27093853044232163	0.45156421740387015	-0.26008875460851033	0.6834418834915877	-0.7225027478461918	5.0	0.5714285714285714	19	0.7206217529856923
GSE143514	cartilage	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	5	3	-0.33461028694281997	0.5576838115713652	-0.25585968149579696	0.27636363540565545	-0.8922940985141852	0.0	0.03571428571428571	20	0.0661764705882353
