dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE114007	cartilage	XIST	7	13	-0.1621821150997469	0.08732883120755576	-0.24951094630730264	-0.5684659450216765	0.32173018488482086
GSE114007	cartilage	USP9Y	7	13	0.04976496546443037	-0.02679651986546241	0.07656148532989278	0.17483853659177917	0.7744595763649776
GSE114007	cartilage	DDX3Y	7	13	-0.03260978121693514	0.017559112962964914	-0.05016889417990006	0.08469757354614815	0.6318866911709151
GSE114007	cartilage	RPS4Y1	7	13	0.05204092021205742	-0.028022033960338602	0.08006295417239602	-0.02367980601118258	0.8723980646229279
GSE114007	cartilage	KDM5D	7	13	0.054447117112832864	-0.029317678445371594	0.08376479555820446	0.08041997652911637	0.6299199143466223
GSE114007	cartilage	UTY	7	13	0.11355923285478453	-0.06114727922949936	0.1747065120842839	0.24369833671659147	0.570877042408062
GSE114007	cartilage	TXLNG2P	7	13	0.08638473951609317	-0.046514859739434665	0.13289959925552783	0.086786945195368	0.6856033649177964
GSE114007	cartilage	PRKY	7	13	0.027803976347808845	-0.014971371879589293	0.04277534822739814	0.08946097654995977	1.0
GSE114007	cartilage	ZFY	7	13	0.058701572756418345	-0.03160853917653295	0.0903101119329513	0.35684019846684667	0.5946167050546746
GSE114007	cartilage	EIF1AY	7	13	-0.005966203989702014	0.003212571379070307	-0.00917877536877232	-0.07360991191649535	0.5608658651082761
GSE114007	cartilage	TTTY15	7	13	0.1387420334827372	-0.07470724879839713	0.21344928228113433	0.9024354462328462	0.6181482479403717
GSE114007	cartilage	NLGN4Y	7	13	0.13670115557435752	-0.07360831454003869	0.2103094701143962	0.41485771962844603	0.570877042408062
GSE114007	cartilage	SNORD17	7	13	-0.10344466400741317	0.05570097292706865	-0.15914563693448183	-0.7756984824830928	0.9363601349812345
GSE114007	cartilage	SCARNA2	7	13	-0.2225593911358643	0.1198396721500806	-0.3423990632859449	-1.4479216393393575	0.938467492260062
GSE114007	cartilage	TSIX	7	13	-0.27087043667407135	0.14585331205526936	-0.4167237487293407	-1.1328549813494897	0.3409206221696989
GSE114007	cartilage	SCARNA10	7	13	-0.019395226777455754	0.010443583649399533	-0.029838810426855288	-1.177499248900224	0.7573013415892673
GSE114007	cartilage	CHRDL2	7	13	-0.43719556973762014	0.23541299908948787	-0.672608568827108	-0.8269247911322439	0.24135706914344687
GSE114007	cartilage	SCARNA6	7	13	0.0010826935361961823	-0.0005829888271824829	0.0016656823633786652	-0.4111343059496547	0.8096172859729148
GSE114007	cartilage	ANXA2P3	7	13	0.11179489851272481	-0.06019725304531333	0.17199215155803815	1.0237853972525806	0.8118136556678965
GSE114007	cartilage	MUC16	7	13	0.11847567941972247	-0.06379459661061969	0.18227027603034215	1.317739482127933	0.6181482479403717
GSE114007	cartilage	LINC00273	7	13	-0.0938125349257964	0.05051444188312114	-0.14432697680891754	-1.1679977633462126	0.8723980646229279
GSE114007	cartilage	MIR663B	7	13	0.03907984938619028	-0.02104299582333321	0.06012284520952349	-0.6895021521313123	0.8080849774251535
GSE114007	cartilage	MIR612	7	13	0.10228420577199823	-0.05507611080030687	0.1573603165723051	-0.07318080540943822	0.9050268126454716
GSE114007	cartilage	ATP5E	7	13	0.402794595108095	-0.21688939736589746	0.6196839924739925	1.2559733038848353	0.18515164025574105
GSE114007	cartilage	ROCK1P1	7	13	-0.03125861837822858	0.016831563742122697	-0.04809018212035128	-0.03862297989532418	0.938467492260062
GSE114007	cartilage	NCRNA00185	7	13	0.02641032475124954	-0.014220944096826735	0.040631268848076274	-0.07096443674861908	0.934749747808039
GSE114007	cartilage	USP32P2	7	13	-0.22512411017146286	0.12122067470771085	-0.3463447848791737	-0.4860143294157965	0.3379891343450774
GSE114007	cartilage	KDM5B-AS1	7	13	-0.05660762310723756	0.030481027826974132	-0.0870886509342117	0.7820471732021526	0.6331806306228769
GSE114007	cartilage	REXO1L1	7	13	-0.10552599068729998	0.05682168729316143	-0.1623476779804614	0.0	0.7946916778627
GSE114007	cartilage	GSTT1	7	13	0.23362690660570037	-0.1257991035569157	0.3594260101626161	0.16068455233055923	0.8738858292929282
GSE114007	cartilage	SCARNA5	7	13	0.20808203882142395	-0.11204417474999741	0.32012621357142135	-0.31400309956745487	0.6339504912922143
GSE114007	cartilage	MUC2	7	13	-0.02352531779237269	0.012667478811277628	-0.03619279660365032	0.6861767705151123	1.0
GSE114007	cartilage	SAA1	7	13	-0.10379427174505863	0.05588922324733937	-0.159683494992398	0.09429687741095223	1.0
