reference_name	scope	stratum	state	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	p_value	effect_direction	fdr_bh
GSE220243_broad	dataset	GSE220243_broad|GSE114007	immune_myeloid	S1	S2	7	13	0.013144902759833797	0.00030601895031252574	0.01283888380952127	0.0	0.64817178237108	S1_higher	0.9950980392156863
GSE220243_broad	dataset	GSE220243_broad|GSE114007	endothelial	S1	S2	7	13	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE114007	fibrochondrocyte_core	S1	S2	7	13	0.5927511700031601	0.5906829227433825	0.0020682472597776114	0.07890562408695312	0.8111134731409452	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE114007	inflammatory_like	S1	S2	7	13	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE114007	mural_smooth_muscle	S1	S2	7	13	0.06417053559654577	0.08204990837872153	-0.01787937278217576	-0.03942260743701257	0.9354691842431251	S2_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE114007	outer_fibrous_like	S1	S2	7	13	0.32993339164046026	0.3269611499275833	0.0029722417128769663	-0.12203567169865275	0.9673475428977497	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE114007	t_nk	S1	S2	7	13	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE55235	fibrochondrocyte_core	S1	S2	5	5	0.07150363959344877	0.06201347453965681	0.009490165053791959	0.012406210206577103	0.09523809523809523	S1_higher	0.5833333333333333
GSE220243_broad	dataset	GSE220243_broad|GSE55235	t_nk	S1	S2	5	5	0.2676362307273155	0.2731384114009662	-0.0055021806736506584	-0.006500408620226772	0.2222222222222222	S2_higher	0.7354376386131356
GSE220243_broad	dataset	GSE220243_broad|GSE55235	inflammatory_like	S1	S2	5	5	0.11626094074015896	0.12430154263097919	-0.008040601890820231	0.0007177861861268758	0.6904761904761905	S2_higher	0.9950980392156863
GSE220243_broad	dataset	GSE220243_broad|GSE55235	outer_fibrous_like	S1	S2	5	5	0.11642272263208694	0.11426657823056292	0.002156144401524021	0.003933150835569096	0.6904761904761905	S1_higher	0.9950980392156863
GSE220243_broad	dataset	GSE220243_broad|GSE55235	endothelial	S1	S2	5	5	0.15279237777983687	0.14888176409848203	0.003910613681354841	0.008736697575382979	0.8412698412698413	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE55235	immune_myeloid	S1	S2	5	5	0.19181350425368043	0.19468599056616487	-0.0028724863124844346	-0.0021777024728676653	0.8412698412698413	S2_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE55235	mural_smooth_muscle	S1	S2	5	5	0.08357058427347251	0.08271223853318796	0.0008583457402845523	0.0026845579668312025	1.0	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE55457	endothelial	S1	S2	6	4	0.15659762011477718	0.173017912669163	-0.016420292554385818	-0.016009523490607774	0.009523809523809525	S2_higher	0.4003321246977163
GSE220243_broad	dataset	GSE220243_broad|GSE55457	mural_smooth_muscle	S1	S2	6	4	0.08449094122921248	0.09364948542589525	-0.009158544196682772	-0.010165502769278648	0.11428571428571428	S2_higher	0.6240884072927417
GSE220243_broad	dataset	GSE220243_broad|GSE55457	immune_myeloid	S1	S2	6	4	0.1839787497444617	0.17367724116265748	0.01030150858180423	0.009749388134087156	0.17142857142857143	S1_higher	0.7354376386131356
GSE220243_broad	dataset	GSE220243_broad|GSE55457	outer_fibrous_like	S1	S2	6	4	0.07502826419287727	0.06752847743982997	0.0074997867530472995	0.006368507195973164	0.17142857142857143	S1_higher	0.7354376386131356
GSE220243_broad	dataset	GSE220243_broad|GSE55457	inflammatory_like	S1	S2	6	4	0.10397017849866282	0.10295172167136625	0.0010184568272965655	-0.004876705837774539	0.6095238095238095	S1_higher	0.9792349726775955
GSE220243_broad	dataset	GSE220243_broad|GSE55457	fibrochondrocyte_core	S1	S2	6	4	0.09278660138014982	0.09035774374259016	0.0024288576375596643	0.0032195312766554185	0.7619047619047619	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE55457	t_nk	S1	S2	6	4	0.30314764483985873	0.29881741788849797	0.0043302269513607605	0.0014531658988184426	0.7619047619047619	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE89408	endothelial	S1	S2	12	10	0.18623344700763148	0.19918228620286577	-0.01294883919523429	-0.006046645124789862	0.12125097588073804	S2_higher	0.6253997703322277
