program_id	score_column	test_type	contrast	group_a	group_b	n_group_a	n_group_b	mean_group_a	mean_group_b	median_group_a	median_group_b	mean_delta_group_a_minus_group_b	statistic	p_value	top_celltype_by_mean	top_celltype_mean_score	fdr_bh
K12_P1_generic_stress_response	score_K12_P1_generic_stress_response	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.031194403458353896	-0.0317384791358046	0.0072692639254457484	-0.05700740669097931	0.0629328825941585	114779525.5	7.169339754890698e-65			9.521779361964209e-65
K12_P1_generic_stress_response	score_K12_P1_generic_stress_response	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.1748298631802909	0.14228486683487346	-0.21150198811463264	0.11663137239269754	-0.3171147300151643	52010574.0	0.0			0.0
K12_P1_generic_stress_response	score_K12_P1_generic_stress_response	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.0717806203037095	0.23458170935179798	0.04611578685052124	0.18951804274374617	-0.1628010890480885	23143045.0	1.2444402395914338e-155			1.9232258248231252e-155
K12_P1_generic_stress_response	score_K12_P1_generic_stress_response	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.03495648187803193	-0.27923196230426994	-0.05366804724846622	-0.31600292901153626	0.244275480426238	28917231.5	0.0			0.0
K12_P1_generic_stress_response	score_K12_P1_generic_stress_response	kruskal_wallis	celltype_global	celltype	all	7	28686						9318.799241034027	0.0	Ch.3(PRG4)	0.2523451492169871	0.0
K12_P2_fibrocartilage_matrix	score_K12_P2_fibrocartilage_matrix	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.15750472811909708	-0.16025183920802996	0.0353783725753419	-0.16627761094334081	0.31775656732712704	135280315.5	0.0			0.0
K12_P2_fibrocartilage_matrix	score_K12_P2_fibrocartilage_matrix	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.22021278075275041	0.17921964597335754	-0.3241844513047559	0.10601009599531004	-0.39943242672610796	51382932.0	0.0			0.0
K12_P2_fibrocartilage_matrix	score_K12_P2_fibrocartilage_matrix	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.26058069790388305	0.07271020056394129	0.1845149820701986	0.0630869754376667	0.18787049733994177	35436931.0	3.8124182988282234e-62			4.985470083083061e-62
K12_P2_fibrocartilage_matrix	score_K12_P2_fibrocartilage_matrix	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.01049729789260837	-0.37674532772882113	-0.102926839673981	-0.4843995641371528	0.36624802983621274	30078254.0	0.0			0.0
K12_P2_fibrocartilage_matrix	score_K12_P2_fibrocartilage_matrix	kruskal_wallis	celltype_global	celltype	all	7	28686						15736.9580073199	0.0	Ch.3(PRG4)	0.5846723735328792	0.0
K12_P3_other_fibrochondrocyte_program	score_K12_P3_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.028129597468465512	-0.028620218480644916	0.019459465792308995	-0.03531681462514325	0.056749815949110424	113869714.5	1.295131283637326e-55			1.6679721077147384e-55
K12_P3_other_fibrochondrocyte_program	score_K12_P3_other_fibrochondrocyte_program	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.015120443919619912	0.012305737191870275	-0.015964725619977607	-0.0012328276800441795	-0.027426181111490186	97347290.0	2.1425505873021666e-10			2.461037836766002e-10
K12_P3_other_fibrochondrocyte_program	score_K12_P3_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	-0.008138361849467797	0.039069029936013536	-0.012319261415320703	0.013979706408918779	-0.047207391785481334	28419397.5	9.692900337191985e-16			1.128625381727834e-15
K12_P3_other_fibrochondrocyte_program	score_K12_P3_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.08724221758200669	-0.09152437891561015	0.08525015335897614	-0.09619907243616783	0.17876659649761684	26359605.5	2.1861510626531085e-187			3.792302863786004e-187
K12_P3_other_fibrochondrocyte_program	score_K12_P3_other_fibrochondrocyte_program	kruskal_wallis	celltype_global	celltype	all	7	28686						1126.1185028714103	4.6568788486949987e-240	Ch.4(CFD)	0.06381192847805599	8.796326714201664e-240
K12_P6_other_fibrochondrocyte_program	score_K12_P6_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.4559171909043845	-0.46386904851351934	0.40776680523852094	-0.5049867230870507	0.9197862394179038	183664284.5	0.0			0.0
K12_P6_other_fibrochondrocyte_program	score_K12_P6_other_fibrochondrocyte_program	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.1339345108005813	0.10900228191680565	-0.36111525211945456	-0.13590196420042816	-0.24293679271738694	82696845.5	1.004453449448154e-164			1.6418950615979442e-164
K12_P6_other_fibrochondrocyte_program	score_K12_P6_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.5413046281468451	-0.4569230847496468	0.5407067104833918	-0.5151304736499445	0.9982277128964919	55962307.0	0.0			0.0
K12_P6_other_fibrochondrocyte_program	score_K12_P6_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.31674544716399156	-0.4703239882446947	0.2569065772159045	-0.49657228453832636	0.7870694354086862	34764727.0	0.0			0.0
K12_P6_other_fibrochondrocyte_program	score_K12_P6_other_fibrochondrocyte_program	kruskal_wallis	celltype_global	celltype	all	7	28686						17602.655680033888	0.0	Ch.2(FNDC1)	1.0942693219615822	0.0
K12_P8_senescence_paracrine_MSP_like	score_K12_P8_senescence_paracrine_MSP_like	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.07514482018717022	-0.07645545492986788	0.03282222799313201	-0.10229728094506023	0.1516002751170381	129300817.5	0.0			0.0
K12_P8_senescence_paracrine_MSP_like	score_K12_P8_senescence_paracrine_MSP_like	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.10210947128936537	0.08310154947615694	-0.14763764334363275	0.03888996195278562	-0.18521102076552232	64812171.5	0.0			0.0
K12_P8_senescence_paracrine_MSP_like	score_K12_P8_senescence_paracrine_MSP_like	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.10897083348622802	0.0492361676051835	0.059999384680772386	0.014426602714463508	0.05973466588104452	33388266.0	3.908260937464659e-21			4.814524343253565e-21
