gene	role	scope	stratum	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value	effect_direction	fdr_bh
ANGPTL4	ligand	dataset	GSE114007	S1	S2	7	13	0.6790310985928824	-0.3656321300115526	1.0446632286044348	0.7846642433196134	0.023606811145510834	S1_higher	0.19434444524443803
CD44	receptor	dataset	GSE114007	S1	S2	7	13	0.6337890783355365	-0.3412710421806769	0.9750601205162135	0.7620626114548605	0.0369453044375645	S1_higher	0.21833760275585093
IL11	ligand	dataset	GSE114007	S1	S2	7	13	0.6671781122691254	-0.35924975276029847	1.0264278650294238	1.4170080184913336	0.0369453044375645	S1_higher	0.21833760275585093
POSTN	ligand	dataset	GSE114007	S1	S2	7	13	0.679475810042722	-0.3658715900230035	1.0453474000657255	0.7484622228311941	0.0369453044375645	S1_higher	0.21833760275585093
VEGFA	ligand	dataset	GSE114007	S1	S2	7	13	0.5723670796499364	-0.3081976582730445	0.8805647379229808	1.054555014979827	0.05567595459236326	S1_higher	0.23746130030959756
KDR	receptor	dataset	GSE114007	S1	S2	7	13	-0.5073260628778614	0.2731755723188482	-0.7805016351967096	-1.157435285368302	0.1102857643892408	S2_higher	0.37904039411447815
TNFRSF12A	receptor	dataset	GSE114007	S1	S2	7	13	0.5013813050512034	-0.26997454887372463	0.771355853924928	1.1674293538836826	0.13480392156862744	S1_higher	0.43382352941176466
INHBA	ligand	dataset	GSE114007	S1	S2	7	13	0.3927365451854657	-0.21147352433063554	0.6042100695161012	0.12219592798179899	0.3506965944272446	S1_higher	0.635011160671375
LIF	ligand	dataset	GSE114007	S1	S2	7	13	0.3446706271883832	-0.18559187617836015	0.5302625033667434	0.0656922488482457	0.4052039267587886	S1_higher	0.6896259138106307
FGFR2	receptor	dataset	GSE114007	S1	S2	7	13	-0.257121360892561	0.13844996355753322	-0.39557132445009424	-0.20848030948132792	0.437796697626419	S2_higher	0.7175001433321867
ITGB1	receptor	dataset	GSE114007	S1	S2	7	13	0.15300581642072422	-0.08238774730346672	0.23539356372419096	-0.10445384670172181	0.437796697626419	S1_higher	0.7175001433321867
ITGB3	receptor	dataset	GSE114007	S1	S2	7	13	-0.31597167725416975	0.17013859544455318	-0.4861102726987229	-0.6700128558394295	0.437796697626419	S2_higher	0.7175001433321867
TNFSF12	ligand	dataset	GSE114007	S1	S2	7	13	-0.24079591952894028	0.12965934128481396	-0.37045526081375424	-0.6141065802151054	0.437796697626419	S2_higher	0.7175001433321867
IL11RA	receptor	dataset	GSE114007	S1	S2	7	13	-0.22794149395360722	0.1227377275134795	-0.35067922146708674	0.033384478304186754	0.4854231166150671	S2_higher	0.7437864861589154
CCR2	receptor	dataset	GSE114007	S1	S2	7	13	0.24299971625236477	-0.13084600105896566	0.3738457173113304	0.0	0.4940507349150023	S1_higher	0.7506178547635658
BMP2	ligand	dataset	GSE114007	S1	S2	7	13	0.23456850118415234	-0.12630611602223554	0.3608746172063879	0.3192166907395468	0.5355521155830754	S1_higher	0.7639118457300276
FGF1	ligand	dataset	GSE114007	S1	S2	7	13	0.23090550745637928	-0.12433373478420376	0.355239242240583	0.2919233621819275	0.6426470588235295	S1_higher	0.824264705882353
