axis_id	validation_lane	assay	sample_or_model	positive_signal	decision_rule	fallback
MIF_CD74	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Run CellChat/LIANA for MIF-CD74 edges and NicheNet targets in immune_myeloid/synovial fibroblast response states.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
MIF_CD74	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: MIF, soluble CD74 if available, macrophage chemokines	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
MIF_CD74	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts, macrophage-like cells, or chondrocytes	Readouts: IL6, CXCL8, MMP3, MMP13, NF-kB/STAT3 targets, senescence/SASP markers; perturbation: anti-MIF or ISO-1; CD74 blockade as a receptor-side sensitivity test	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
ANGPTL4_integrin	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Prioritize CellChat/LIANA integrin-family consensus; use NicheNet cautiously because integrin target priors are incomplete.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
ANGPTL4_integrin	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: ANGPTL4 plus matrix-remodeling proteins and integrin-associated ECM fragments	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
ANGPTL4_integrin	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> endothelial cells, synovial fibroblasts, and chondrocytes	Readouts: tube formation, endothelial migration, COL1A1/COL3A1/FN1, MMPs, cell adhesion, ECM remodeling; perturbation: anti-ANGPTL4, ITGB1 blocking antibody, ITGAV blocking antibody, or RGD/integrin competition control	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
VEGF	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Run CellChat/LIANA VEGF signaling and confirm endothelial receptor-state localization.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
VEGF	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: VEGFA, soluble FLT1 if available, angiogenesis panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
VEGF	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> endothelial tube formation and synovial fibroblast activation	Readouts: tube formation, endothelial migration, KDR/FLT1 targets, ANGPT2, IL6, MMPs; perturbation: anti-VEGFA or VEGFR inhibitor; include endothelial viability control	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
MIF_chemokine_receptors	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use CellChat/LIANA chemokine signaling calls and NicheNet target overlap with S1-high inflammatory genes.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
