axis_id	member_pairs	leading_pathway	phase	evidence_grade	best_pair	max_combined_context_priority	max_single_cell_context_score	formal_comm_plan	synovial_fluid_targets	in_vitro_model	perturbation_strategy	primary_readouts	risk_note
MIF_CD74	MIF->CD74	MIF_CD74	phase_1_frontline	frontline_context_supported	MIF->CD74	13.19189423348782	1.1306906089520332	Run CellChat/LIANA for MIF-CD74 edges and NicheNet targets in immune_myeloid/synovial fibroblast response states.	MIF, soluble CD74 if available, macrophage chemokines	senescent meniscus conditioned medium -> synovial fibroblasts, macrophage-like cells, or chondrocytes	anti-MIF or ISO-1; CD74 blockade as a receptor-side sensitivity test	IL6, CXCL8, MMP3, MMP13, NF-kB/STAT3 targets, senescence/SASP markers	CD74 is strongest in immune cells; tissue contamination and immune-cell abundance must be separated from paracrine activation.
ANGPTL4_integrin	ANGPTL4->ITGB1;ANGPTL4->ITGAV	ANGPTL4_integrin	phase_1_frontline	frontline_context_supported	ANGPTL4->ITGB1	12.847567562929704	0.7779525436986666	Prioritize CellChat/LIANA integrin-family consensus; use NicheNet cautiously because integrin target priors are incomplete.	ANGPTL4 plus matrix-remodeling proteins and integrin-associated ECM fragments	senescent meniscus conditioned medium -> endothelial cells, synovial fibroblasts, and chondrocytes	anti-ANGPTL4, ITGB1 blocking antibody, ITGAV blocking antibody, or RGD/integrin competition control	tube formation, endothelial migration, COL1A1/COL3A1/FN1, MMPs, cell adhesion, ECM remodeling	Integrin axes are matrix-context dependent; soluble LR inference alone is weaker than functional adhesion/angiogenesis evidence.
VEGF	VEGFA->FLT1;VEGFA->KDR	VEGF	phase_1_frontline	frontline_context_supported	VEGFA->FLT1	10.952357403816022	0.6486714689300044	Run CellChat/LIANA VEGF signaling and confirm endothelial receptor-state localization.	VEGFA, soluble FLT1 if available, angiogenesis panel proteins	senescent meniscus conditioned medium -> endothelial tube formation and synovial fibroblast activation	anti-VEGFA or VEGFR inhibitor; include endothelial viability control	tube formation, endothelial migration, KDR/FLT1 targets, ANGPT2, IL6, MMPs	VEGF is biologically strong but not meniscus-specific; tie it back to MSP-high cell states and joint-fluid protein evidence.
MIF_chemokine_receptors	MIF->CXCR4;MIF->CXCR2	MIF_CXCR4	phase_2_mechanistic	context_supported	MIF->CXCR4	11.806726678386472	0.7995011701375385	Use CellChat/LIANA chemokine signaling calls and NicheNet target overlap with S1-high inflammatory genes.	MIF, CXCL12, CCL2, CXCL8 and matched chemokine panel proteins	senescent meniscus conditioned medium -> synovial fibroblasts or immune-cell migration assay	CXCR4 antagonist AMD3100, CXCR2 antagonist, CCR2 antagonist, or ligand-neutralizing antibody matched to the axis	cell migration, IL6/CXCL8/CCL2 secretion, NF-kB targets, macrophage activation markers	Chemokine receptors can be sparse in dissociated single-cell data; use protein and functional migration evidence before strong claims.
INHBA_activin	INHBA->ACVR1B;INHBA->ACVR2A;INHBA->ACVR2B	activin	phase_2_mechanistic	priority_with_sparse_receptor_context	INHBA->ACVR1B	9.600173142527373	0.0767728525459863	Use LIANA plus NicheNet target prediction for activin/TGF-beta-family remodeling targets.	INHBA/activin A and TGF-beta-family panel proteins	senescent meniscus conditioned medium -> chondrocytes and synovial fibroblasts	follistatin, activin receptor blockade, or ALK4/5/7 pathway inhibitor with toxicity control	SMAD2/3 targets, COL1A1, COL2A1, ACAN, MMP13, ADAMTS5, fibrotic markers	Single-cell receptor context is sparse for several ACVR receptors; require pathway readout before prioritizing mechanistic claims.
BMP2_BMPR	BMP2->BMPR2;BMP2->BMPR1A	BMP	phase_2_mechanistic	priority_with_weak_context	BMP2->BMPR2	9.339648852025029	0.2159297688036064	Use LIANA/NicheNet BMP target overlap with fibrocartilage differentiation and hypertrophic remodeling genes.	BMP2 and BMP pathway proteins if available	meniscus fibrochondrocyte/chondrocyte response to senescent conditioned medium	noggin or BMP receptor inhibitor such as LDN-193189	ID1/ID2, RUNX2, COL10A1, ACAN, COL2A1, MMP13, fibrocartilage differentiation markers	BMP signals can be repair-associated or degenerative depending on context; interpret direction with differentiation readouts.
FGF_FGFR	FGF2->FGFR1;FGF2->FGFR2;FGF1->FGFR1	FGF	phase_2_mechanistic	context_supported	FGF2->FGFR1	9.224283749005776	0.422921674135868	Run LIANA/NicheNet FGF target checks in fibrochondrocyte and outer-fibrous states.	FGF2/FGF1 and tissue-remodeling panel proteins	senescent meniscus conditioned medium -> meniscal fibrochondrocytes and synovial fibroblasts	FGFR inhibitor such as BGJ398 or PD173074 with viability control	ERK targets, proliferation, COL1A1/FN1, MMPs, PRG4, catabolic markers	FGF biology is pleiotropic; distinguish repair/proliferation from inflammatory remodeling.
IL11_gp130	IL11->IL6ST;IL11->IL11RA	IL11	phase_3_secondary	priority_with_weak_context	IL11->IL6ST	8.50428195638953	0.1191520178104184	Run LIANA and NicheNet for IL11-gp130 target genes, especially fibroblast activation modules.	IL11, soluble IL11RA if available, gp130-family cytokine panel	senescent meniscus conditioned medium -> synovial fibroblasts and chondrocytes	anti-IL11, anti-IL11RA, or JAK/STAT pathway blockade	STAT3/ERK targets, COL1A1, ACTA2, FN1, IL6, MMP3, MMP13	IL11RA detection is modest; use pathway activation and blockade rescue as the deciding evidence.
IL6_gp130	IL6->IL6ST;IL6->IL6R	IL6	phase_3_secondary	priority_with_weak_context	IL6->IL6ST	7.004118192431696	0.1935856865749483	Use CellChat/LIANA and NicheNet for IL6-gp130 inflammatory target programs.	IL6, IL6ST/gp130-related cytokine panel proteins	senescent meniscus conditioned medium -> synovial fibroblasts and chondrocytes	JAK inhibitor, gp130 pathway blockade, or ligand/receptor-specific antibody if available	STAT3 phosphorylation/targets, IL6, CXCL8, MMP3, MMP13, senescence/SASP markers	Generic inflammatory signaling can dilute MSP specificity; require co-localization with MSP-high states or subtype-specific evidence.
SPP1_matrix_immune	SPP1->CD44;SPP1->ITGB1;SPP1->ITGAV	SPP1_CD44	phase_3_secondary	priority_with_weak_context	SPP1->CD44	6.308912503450915	0.2203465403942976	Run CellChat/LIANA SPP1-CD44/integrin calls and NicheNet matrix-inflammatory target overlap.	SPP1/osteopontin and matrix-remodeling proteins	senescent meniscus conditioned medium -> synovial fibroblasts, macrophage-like cells, and chondrocytes	anti-SPP1, CD44 blockade, or integrin blockade matched to receptor context	macrophage/fibroblast activation, CD44 targets, MMPs, COL1A1/FN1, inflammatory cytokines	SPP1 is strong in OA literature but was not a primary cNMF MSP ligand in this pipeline; keep it as validation-rich second tier.
